name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,com.twentythreeandme.app,,Carrie Rios,,,,3,"the learning aspect of the app it's great, but it constantly won't pull up messages sent so that i can read them. some times they don't even pull up on the website as well. it's just a coding mess honestly.",2019-01-22 17:56:44
23andMe,com.twentythreeandme.app,,Kimberly Patterson,,,,4,"I'm amazed at the information we are able review about our DNA. However, the inability to access individuals that are matches to our DNA from the app is disheartening. I hope an update will include this ability .",2019-01-19 18:55:45
23andMe,com.twentythreeandme.app,,Najee Abraham,,,,2,the app was streamlines and simple untill i had to enter my birthdate. instead of entering the numbers i had to scroll through the calander. im 25 thats 300 swipes. imagine a 40 or 60 year old.,2019-01-22 00:58:08
23andMe,com.twentythreeandme.app,,David Shain,,,,1,Still waiting for results past the 8 week mark. Ancestry DNA only took a week. Professional Genealogists have told me 23andMe is the worst with regard to providing results. Update: after researching for over a year - they were right.,2019-01-19 18:09:09
23andMe,com.twentythreeandme.app,,John Adkins,,,,5,This app is seriously fun to use and it's fun to learn new things about myself and honestly cultures I didn't know about. Can't wait to learn even more! 👍,2019-01-21 09:50:10
23andMe,com.twentythreeandme.app,,Luis R.,,,,1,"The app doesn't work. It shows an ""oops something went wrong"" and asks to retry. Is there a Note 9 direct error",2019-01-20 22:34:00
23andMe,com.twentythreeandme.app,,Lina Kisieliūtė,,,,5,"Overall, very excited with all the features. Would like to know more about the ethnicities and get more of a percentage breakdown of an Eastern European ancestry",2019-01-25 21:24:48
23andMe,com.twentythreeandme.app,,Jeremy McQuain,,,,4,"So far so good! I'm totally psyched to get my results. I keep telling people I'm not really a Neanderthal, now I'll have proof!",2019-01-24 04:31:15
23andMe,com.twentythreeandme.app,,Kristina Dickinson Kremer,,,,5,"Love the app. Id like to be able to see my raw genetic data without having to go to the site, but otherwise it's a pretty comprehensive app!",2019-01-23 17:11:48
23andMe,com.twentythreeandme.app,,M Conrad,,,,5,I've had a great time exploring my DNA with this app. The flow could be a little more user friendly but all of the areas work when you find what you're looking for. Still Five Star worthy!,2019-01-23 02:50:28
23andMe,com.twentythreeandme.app,,Dennis Adams,,,,3,"Great potential, IF the application loads. Mine ALWAYS starts with, ""oops...reload the app."" Once, I reload once or twice the app. finally works and the information provided is very informative! if it worked right...5 stars easily.",2019-01-19 19:57:35
23andMe,com.twentythreeandme.app,,Knives Wolfram,,,,5,I love the fact that I can contribute to humanity's overall wellbeing and health. Company employees are friendly and practices are easily laid out in front of you. I feel like 23andMe is doing a great service. :),2019-01-20 00:23:02
23andMe,com.twentythreeandme.app,,Christina Lynn Schneider,,,,4,"I like both the website and the app, but it's weird that the messaging systems are separate.",2019-01-21 00:02:14
23andMe,com.twentythreeandme.app,,A Google user,,,,1,"i dont know whats going on, but i cannot log in anymore...is there a reason for this?",2019-01-24 20:06:27
23andMe,com.twentythreeandme.app,,Jacob Hawkins,,,,5,"Love it..especially since the last update, it is informative and gives you something you can actually see..I have high Hope's for 23&me for the future.",2019-01-20 19:34:34
23andMe,com.twentythreeandme.app,,Shawn Jones,,,,4,After two weeks from my expected results day. They sent me notice that they needed a resample for my test and provided me with an new one two days later.,2019-01-24 16:33:56
23andMe,com.twentythreeandme.app,,Rocky Davis,,,,4,"so far it has been a lot of fun, but now I'm waiting on my results and curious to see what it says and how accurate it is. Excited for now.",2019-01-23 00:53:38
23andMe,com.twentythreeandme.app,,Robby Jackson,,,,5,So far everything has gone smoothly without any delays! Results should arrive in about 5 days!,2019-01-21 21:57:38
23andMe,com.twentythreeandme.app,,Earline Hall,,,,4,Great service! Report detailed and easy to understand. Wish it had an easy link to send data for comparison with other sites for relatives.,2019-01-23 14:19:07
23andMe,com.twentythreeandme.app,,Cheshire Cat,,,,5,Most accurate ancestry results so far! The others I've taken never got close.,2019-01-22 17:12:31
23andMe,com.twentythreeandme.app,,Ryan Shoars,,,,5,GREAT DNA Mapping! As more people joined the results have become even more accurate.,2019-01-20 15:29:27
23andMe,com.twentythreeandme.app,,Scott Lewis,,,,5,"App works great, very helpful in understanding DNA and how it all works. A lot of nice features.",2019-01-24 15:35:46
23andMe,com.twentythreeandme.app,,Jesse V,,,,1,will rate again if the app ever opens and works,2019-01-20 00:32:45
23andMe,com.twentythreeandme.app,,Dan Duffy,,,,4,"Simple, intuitive app, i appreciate that it is not overly complex, updates and the time line are cool features",2019-01-24 17:05:17
23andMe,com.twentythreeandme.app,,Andrew Wilson,,,,5,Very nice I love it. It's user friendly and keeps you informed.,2019-01-24 17:07:33
23andMe,com.twentythreeandme.app,,Mike JMRSR,,,,5,Everyone should have this test.,2019-01-22 18:08:06
23andMe,com.twentythreeandme.app,,Jims Balls,,,,3,"Don't receive messages on the app. Other than that, it's great",2019-01-20 01:15:37
23andMe,com.twentythreeandme.app,,Gerah H.,,,,5,Great. Excited for seeing more detailed reports on where my ancestry came from.,2019-01-19 21:48:19
23andMe,com.twentythreeandme.app,,Min Yoongi's Swag,,,,5,i russian. and it proved i am,2019-01-23 12:22:53
23andMe,com.twentythreeandme.app,,Sandra Nelms,,,,5,I am interested in having names of as many ansterers as possible.,2019-01-22 08:48:06
23andMe,com.twentythreeandme.app,,Shiori Hatagawa,,,,5,"Pleasing, easy to use and access format. Well done!",2019-01-22 15:27:24
23andMe,com.twentythreeandme.app,,Kevin Beck,,,,5,"Simple, clear interface. Information is displayed in a easy to read manner.",2019-01-25 20:31:09
23andMe,com.twentythreeandme.app,,NIck Cross,,,,5,This is the best dating app I've ever used!,2019-01-23 10:02:45
23andMe,com.twentythreeandme.app,,Frizzle Frizzle,,,,5,"easy to use, so much information at my fingertips",2019-01-26 00:52:01
23andMe,com.twentythreeandme.app,,Dave Lawler,,,,5,"Good app. respectable company. very interesting, and informing.",2019-01-22 23:34:36
